# x, y_true, y_pred
-2.060301452875137329e-01 1.000000000000000000e+00 8.333298563957214355e-02 -6.139270216226577759e-02
-1.959798932075500488e-01 1.000000000000000000e+00 7.948410511016845703e-02 -5.931738764047622681e-02
-1.859296411275863647e-01 1.000000000000000000e+00 7.560311257839202881e-02 -5.715665966272354126e-02
-1.758794039487838745e-01 1.000000000000000000e+00 7.169158011674880981e-02 -5.491361767053604126e-02
-1.658291518688201904e-01 1.000000000000000000e+00 6.775107979774475098e-02 -5.259234458208084106e-02
-1.557788997888565063e-01 1.000000000000000000e+00 6.378319859504699707e-02 -5.019543319940567017e-02
-1.457286477088928223e-01 1.000000000000000000e+00 5.978955328464508057e-02 -4.772744327783584595e-02
-1.356783956289291382e-01 1.000000000000000000e+00 5.577175319194793701e-02 -4.519183188676834106e-02
-1.256281435489654541e-01 1.000000000000000000e+00 5.173141881823539734e-02 -4.259229451417922974e-02
-1.155778914690017700e-01 1.000000000000000000e+00 4.767018184065818787e-02 -3.993282467126846313e-02
-1.055276393890380859e-01 1.000000000000000000e+00 4.358968883752822876e-02 -3.721723705530166626e-02
-9.547738730907440186e-02 1.000000000000000000e+00 3.949158266186714172e-02 -3.444954007863998413e-02
-8.542713522911071777e-02 1.000000000000000000e+00 3.537752479314804077e-02 -3.163406997919082642e-02
-7.537688314914703369e-02 1.000000000000000000e+00 3.124917112290859222e-02 -2.877446450293064117e-02
-6.532663106918334961e-02 1.000000000000000000e+00 2.710819244384765625e-02 -2.587563730776309967e-02
-5.527638271450996399e-02 1.000000000000000000e+00 2.295626141130924225e-02 -2.294085361063480377e-02
-4.522613063454627991e-02 1.000000000000000000e+00 1.879505626857280731e-02 -1.997531391680240631e-02
-3.517587855458259583e-02 1.000000000000000000e+00 1.462625805288553238e-02 -1.698295213282108307e-02
-2.512562833726406097e-02 1.000000000000000000e+00 1.045155059546232224e-02 -1.396804489195346832e-02
-1.507537718862295151e-02 1.000000000000000000e+00 6.272620055824518204e-03 -1.093528605997562408e-02
-5.025125574320554733e-03 1.000000000000000000e+00 2.091154688969254494e-03 -7.888996973633766174e-03
5.025125574320554733e-03 1.000000000000000000e+00 -2.091154688969254494e-03 -4.833632614463567734e-03
1.507537718862295151e-02 1.000000000000000000e+00 -6.272620055824518204e-03 -1.774141099303960800e-03
2.512562833726406097e-02 1.000000000000000000e+00 -1.045155059546232224e-02 1.285514328628778458e-03
3.517587855458259583e-02 1.000000000000000000e+00 -1.462625805288553238e-02 4.340580198913812637e-03
4.522613063454627991e-02 1.000000000000000000e+00 -1.879505626857280731e-02 7.385721895843744278e-03
5.527638271450996399e-02 1.000000000000000000e+00 -2.295626141130924225e-02 1.041769050061702728e-02
6.532663106918334961e-02 1.000000000000000000e+00 -2.710819244384765625e-02 1.343069039285182953e-02
7.537688314914703369e-02 1.000000000000000000e+00 -3.124917112290859222e-02 1.642032526433467865e-02
8.542713522911071777e-02 1.000000000000000000e+00 -3.537752479314804077e-02 1.938218437135219574e-02
9.547738730907440186e-02 1.000000000000000000e+00 -3.949158266186714172e-02 2.231158874928951263e-02
1.055276393890380859e-01 1.000000000000000000e+00 -4.358968883752822876e-02 2.520387433469295502e-02
1.155778914690017700e-01 1.000000000000000000e+00 -4.767018184065818787e-02 2.805461548268795013e-02
1.256281435489654541e-01 1.000000000000000000e+00 -5.173141881823539734e-02 3.085889481008052826e-02
1.356783956289291382e-01 1.000000000000000000e+00 -5.577175319194793701e-02 3.361239284276962280e-02
1.457286477088928223e-01 1.000000000000000000e+00 -5.978955328464508057e-02 3.631054610013961792e-02
1.557788997888565063e-01 1.000000000000000000e+00 -6.378319859504699707e-02 3.894890099763870239e-02
1.658291518688201904e-01 1.000000000000000000e+00 -6.775107979774475098e-02 4.152304679155349731e-02
1.758794039487838745e-01 1.000000000000000000e+00 -7.169158011674880981e-02 4.402846843004226685e-02
1.859296411275863647e-01 1.000000000000000000e+00 -7.560311257839202881e-02 4.646118730306625366e-02
1.959798932075500488e-01 1.000000000000000000e+00 -7.948410511016845703e-02 4.881664365530014038e-02
2.060301452875137329e-01 1.000000000000000000e+00 -8.333298563957214355e-02 5.109081417322158813e-02
2.160803973674774170e-01 1.000000000000000000e+00 -8.714819699525833130e-02 5.327966809272766113e-02
2.261306494474411011e-01 1.000000000000000000e+00 -9.092820435762405396e-02 5.537869781255722046e-02
2.361809015274047852e-01 1.000000000000000000e+00 -9.467147290706634521e-02 5.738479644060134888e-02
2.462311536073684692e-01 1.000000000000000000e+00 -9.837649017572402954e-02 5.929370969533920288e-02
2.562814056873321533e-01 1.000000000000000000e+00 -1.020417660474777222e-01 6.110169738531112671e-02
2.663316726684570312e-01 1.000000000000000000e+00 -1.056658104062080383e-01 6.280519068241119385e-02
2.763819098472595215e-01 1.000000000000000000e+00 -1.092471629381179810e-01 6.440091878175735474e-02
2.864321470260620117e-01 1.000000000000000000e+00 -1.127843782305717468e-01 6.588505953550338745e-02
2.964824140071868896e-01 1.000000000000000000e+00 -1.162760332226753235e-01 6.725477427244186401e-02
3.065326511859893799e-01 1.000000000000000000e+00 -1.197206974029541016e-01 6.850632280111312866e-02
3.165829181671142578e-01 1.000000000000000000e+00 -1.231170147657394409e-01 6.963778287172317505e-02
3.266331553459167480e-01 1.000000000000000000e+00 -1.264635771512985229e-01 7.064528018236160278e-02
3.366834223270416260e-01 1.000000000000000000e+00 -1.297590434551239014e-01 7.152635604143142700e-02
3.467336595058441162e-01 1.000000000000000000e+00 -1.330020725727081299e-01 7.227864116430282593e-02
3.567839264869689941e-01 1.000000000000000000e+00 -1.361913979053497314e-01 7.289951294660568237e-02
3.668341636657714844e-01 1.000000000000000000e+00 -1.393256783485412598e-01 7.338684052228927612e-02
3.768844306468963623e-01 1.000000000000000000e+00 -1.424036771059036255e-01 7.373849302530288696e-02
3.869346678256988525e-01 1.000000000000000000e+00 -1.454241424798965454e-01 7.395209372043609619e-02
3.969849348068237305e-01 1.000000000000000000e+00 -1.483858525753021240e-01 7.402610033750534058e-02
4.070351719856262207e-01 1.000000000000000000e+00 -1.512876152992248535e-01 7.395923137664794922e-02
4.170854389667510986e-01 1.000000000000000000e+00 -1.541282534599304199e-01 7.374899089336395264e-02
4.271356761455535889e-01 1.000000000000000000e+00 -1.569066047668457031e-01 7.339479029178619385e-02
4.371859431266784668e-01 1.000000000000000000e+00 -1.596215963363647461e-01 7.289546728134155273e-02
4.472361803054809570e-01 1.000000000000000000e+00 -1.622720658779144287e-01 7.224982231855392456e-02
4.572864174842834473e-01 1.000000000000000000e+00 -1.648569852113723755e-01 7.145671546459197998e-02
4.673366844654083252e-01 1.000000000000000000e+00 -1.673753112554550171e-01 7.051570713520050049e-02
4.773869216442108154e-01 1.000000000000000000e+00 -1.698260009288787842e-01 6.942608207464218140e-02
4.874371886253356934e-01 1.000000000000000000e+00 -1.722080856561660767e-01 6.818787753582000732e-02
4.974874258041381836e-01 1.000000000000000000e+00 -1.745205968618392944e-01 6.680046766996383667e-02
5.075376629829406738e-01 1.000000000000000000e+00 -1.767625808715820312e-01 6.526383012533187866e-02
5.175879597663879395e-01 1.000000000000000000e+00 -1.789331734180450439e-01 6.357843428850173950e-02
5.276381969451904297e-01 1.000000000000000000e+00 -1.810314655303955078e-01 6.174376606941223145e-02
5.376884341239929199e-01 1.000000000000000000e+00 -1.830566078424453735e-01 5.976151674985885620e-02
5.477386713027954102e-01 1.000000000000000000e+00 -1.850078105926513672e-01 5.763148516416549683e-02
5.577889680862426758e-01 1.000000000000000000e+00 -1.868842691183090210e-01 5.535411089658737183e-02
5.678392052650451660e-01 1.000000000000000000e+00 -1.886852085590362549e-01 5.293073505163192749e-02
5.778894424438476562e-01 1.000000000000000000e+00 -1.904098987579345703e-01 5.036273598670959473e-02
5.879396796226501465e-01 1.000000000000000000e+00 -1.920576840639114380e-01 4.765122756361961365e-02
5.979899764060974121e-01 1.000000000000000000e+00 -1.936278790235519409e-01 4.479719325900077820e-02
6.080402135848999023e-01 1.000000000000000000e+00 -1.951198428869247437e-01 4.180280491709709167e-02
6.180904507637023926e-01 1.000000000000000000e+00 -1.965329647064208984e-01 3.866910934448242188e-02
6.281406879425048828e-01 1.000000000000000000e+00 -1.978666782379150391e-01 3.539867326617240906e-02
6.381909251213073730e-01 1.000000000000000000e+00 -1.991204619407653809e-01 3.199269622564315796e-02
6.482412219047546387e-01 1.000000000000000000e+00 -2.002938091754913330e-01 2.845453284680843353e-02
6.582914590835571289e-01 1.000000000000000000e+00 -2.013862282037734985e-01 2.478570304811000824e-02
6.683416962623596191e-01 1.000000000000000000e+00 -2.023972719907760620e-01 2.098882384598255157e-02
6.783919334411621094e-01 1.000000000000000000e+00 -2.033265531063079834e-01 1.706658862531185150e-02
6.884422302246093750e-01 1.000000000000000000e+00 -2.041736841201782227e-01 1.302206888794898987e-02
6.984924674034118652e-01 1.000000000000000000e+00 -2.049383223056793213e-01 8.858066052198410034e-03
7.085427045822143555e-01 1.000000000000000000e+00 -2.056201696395874023e-01 4.577057901769876480e-03
7.185929417610168457e-01 1.000000000000000000e+00 -2.062189280986785889e-01 1.826905645430088043e-04
7.286432385444641113e-01 1.000000000000000000e+00 -2.067343890666961670e-01 -4.321598913520574570e-03
7.386934757232666016e-01 1.000000000000000000e+00 -2.071663141250610352e-01 -8.932380005717277527e-03
7.487437129020690918e-01 1.000000000000000000e+00 -2.075145393610000610e-01 -1.364636234939098358e-02
7.587939500808715820e-01 1.000000000000000000e+00 -2.077789306640625000e-01 -1.845935918390750885e-02
7.688442468643188477e-01 1.000000000000000000e+00 -2.079593837261199951e-01 -2.336824126541614532e-02
7.788944840431213379e-01 1.000000000000000000e+00 -2.080558091402053833e-01 -2.836809493601322174e-02
7.889447212219238281e-01 1.000000000000000000e+00 -2.080681771039962769e-01 -3.345602378249168396e-02
7.989949584007263184e-01 1.000000000000000000e+00 -2.079964727163314819e-01 -3.862704709172248840e-02
8.090452551841735840e-01 1.000000000000000000e+00 -2.078407406806945801e-01 -4.387784749269485474e-02
8.190954923629760742e-01 1.000000000000000000e+00 -2.076010406017303467e-01 -4.920318722724914551e-02
8.291457295417785645e-01 1.000000000000000000e+00 -2.072774767875671387e-01 -5.459963530302047729e-02
8.391959667205810547e-01 1.000000000000000000e+00 -2.068701535463333130e-01 -6.006234884262084961e-02
8.492462038993835449e-01 1.000000000000000000e+00 -2.063792645931243896e-01 -6.558713316917419434e-02
8.592965006828308105e-01 1.000000000000000000e+00 -2.058049887418746948e-01 -7.116945087909698486e-02
8.693467378616333008e-01 1.000000000000000000e+00 -2.051475495100021362e-01 -7.680456340312957764e-02
8.793969750404357910e-01 1.000000000000000000e+00 -2.044072449207305908e-01 -8.248796314001083374e-02
8.894472122192382812e-01 1.000000000000000000e+00 -2.035843580961227417e-01 -8.821527659893035889e-02
8.994975090026855469e-01 1.000000000000000000e+00 -2.026792019605636597e-01 -9.398207068443298340e-02
9.095477461814880371e-01 1.000000000000000000e+00 -2.016921639442443848e-01 -9.978375583887100220e-02
9.195979833602905273e-01 1.000000000000000000e+00 -2.006236463785171509e-01 -1.056157276034355164e-01
9.296482205390930176e-01 1.000000000000000000e+00 -1.994740813970565796e-01 -1.114738136529922485e-01
9.396985173225402832e-01 1.000000000000000000e+00 -1.982439160346984863e-01 -1.173531934618949890e-01
9.497487545013427734e-01 1.000000000000000000e+00 -1.969336569309234619e-01 -1.232490912079811096e-01
9.597989916801452637e-01 1.000000000000000000e+00 -1.955438405275344849e-01 -1.291583478450775146e-01
9.698492288589477539e-01 1.000000000000000000e+00 -1.940750181674957275e-01 -1.350751370191574097e-01
9.798995256423950195e-01 1.000000000000000000e+00 -1.925277858972549438e-01 -1.409964412450790405e-01
9.899497628211975098e-01 1.000000000000000000e+00 -1.909027546644210815e-01 -1.469174772500991821e-01
1.000000000000000000e+00 1.000000000000000000e+00 -1.892006099224090576e-01 -1.528345048427581787e-01
-1.000000000000000000e+00 1.000000000000000000e+00 1.892006099224090576e-01 1.472537517547607422e-01
1.000000000000000000e+00 1.000000000000000000e+00 -1.892006099224090576e-01 -1.528345048427581787e-01
9.519816040992736816e-01 5.101611614227294922e-01 2.471635937690734863e-01 3.115614317357540131e-02
-5.389034003019332886e-02 2.500719726085662842e-01 -4.719799757003784180e-02 -5.310031026601791382e-02
-4.324905574321746826e-01 -7.240081429481506348e-01 -4.660559818148612976e-02 -1.219814643263816833e-01
8.907875418663024902e-01 -9.092179536819458008e-01 -1.198456957936286926e-01 -2.374191023409366608e-02
1.784412860870361328e-01 9.074742794036865234e-01 -4.222544282674789429e-02 5.063793063163757324e-02
-4.427150189876556396e-01 -1.130337938666343689e-01 -3.772441744804382324e-01 -3.464761674404144287e-01
-8.480789065361022949e-01 -7.291612625122070312e-01 -5.567801743745803833e-02 -7.544370740652084351e-02
-5.496547818183898926e-01 -8.352461457252502441e-01 4.433573782444000244e-02 -6.087847799062728882e-02
-1.964239180088043213e-01 -4.540682733058929443e-01 -1.177587360143661499e-01 -1.420731097459793091e-01
7.226639389991760254e-01 -2.448263764381408691e-01 4.377795457839965820e-01 3.339689075946807861e-01
2.615813612937927246e-01 -1.196344196796417236e-02 2.497396618127822876e-01 2.422703504562377930e-01
-1.980568319559097290e-01 -3.211414813995361328e-01 -1.544752269983291626e-01 -1.701374500989913940e-01
8.306006789207458496e-01 -7.177196145057678223e-01 6.719654053449630737e-02 8.315607160329818726e-02
6.860500574111938477e-01 -4.383536577224731445e-01 3.135497272014617920e-01 2.722581923007965088e-01
1.768936663866043091e-01 -3.783626854419708252e-01 1.259509474039077759e-01 1.416012048721313477e-01
-6.780549883842468262e-01 3.623611927032470703e-01 -3.657481074333190918e-01 -2.484559565782546997e-01
-7.822346687316894531e-01 -7.629002928733825684e-01 -2.248982898890972137e-02 -7.443221658468246460e-02
-9.929747581481933594e-01 4.817679524421691895e-01 -2.610741257667541504e-01 -5.895981099456548691e-03
-4.633017480373382568e-01 -4.088868200778961182e-01 -2.733969688415527344e-01 -2.824706435203552246e-01
9.846558570861816406e-01 1.105348691344261169e-01 4.496043026447296143e-01 1.843325495719909668e-01
-7.064815610647201538e-02 -5.462382435798645020e-01 -3.241042047739028931e-02 -4.474496096372604370e-02
6.721869111061096191e-01 4.261660873889923096e-01 3.207142055034637451e-01 2.272599041461944580e-01
5.252280235290527344e-01 4.755117893218994141e-01 2.519873380661010742e-01 2.281972318887710571e-01
-6.483888626098632812e-01 -4.687743186950683594e-01 -2.848439216613769531e-01 -2.654499411582946777e-01
7.334678173065185547e-01 2.419236302375793457e-01 4.402208328247070312e-01 2.901132702827453613e-01
-8.644400835037231445e-01 5.600501969456672668e-02 -4.906711578369140625e-01 -2.571007013320922852e-01
6.836512684822082520e-01 -6.059427559375762939e-02 4.860917329788208008e-01 3.691836595535278320e-01
-1.258117854595184326e-01 -7.424985766410827637e-01 -1.066789869219064713e-02 -4.044923931360244751e-02
9.882587790489196777e-01 6.314855068922042847e-02 4.557498395442962646e-01 1.917511969804763794e-01
7.959502935409545898e-01 6.678690314292907715e-01 1.164238974452018738e-01 5.170023068785667419e-02
3.126623332500457764e-01 -6.117510199546813965e-01 9.961515665054321289e-02 1.487375795841217041e-01
4.247612655162811279e-01 9.747107625007629395e-01 -1.387946754693984985e-01 7.606063038110733032e-02
-3.490492105484008789e-01 -1.835097968578338623e-01 -2.999773919582366943e-01 -2.953129410743713379e-01
4.258067011833190918e-01 -2.805662751197814941e-01 3.184872567653656006e-01 3.128741383552551270e-01
-5.042825341224670410e-01 8.478363752365112305e-01 5.268976837396621704e-02 -9.640360623598098755e-02
1.185287814587354660e-02 8.735085129737854004e-01 -2.077734097838401794e-03 -2.021798398345708847e-03
-9.332258105278015137e-01 1.572203189134597778e-01 -4.548541307449340820e-01 -1.817581206560134888e-01
4.827340841293334961e-01 1.979644447565078735e-01 3.793500363826751709e-01 3.283511996269226074e-01
4.744848906993865967e-01 -2.069365531206130981e-01 3.720948994159698486e-01 3.464587330818176270e-01
4.774965941905975342e-01 -2.705538272857666016e-01 3.498453497886657715e-01 3.327174484729766846e-01
-6.465814709663391113e-01 6.861755251884460449e-01 -9.479801356792449951e-02 -1.139892414212226868e-01
2.420748025178909302e-01 -2.369594871997833252e-01 2.070781886577606201e-01 2.135780751705169678e-01
-2.878299653530120850e-01 -4.024721086025238037e-01 -1.886718273162841797e-01 -2.118035256862640381e-01
-7.578602433204650879e-02 -9.222682118415832520e-01 2.040919475257396698e-02 6.565363146364688873e-04
-9.731119871139526367e-01 -6.474744081497192383e-01 -1.266963630914688110e-01 -6.782081723213195801e-02
-5.699093937873840332e-01 -5.350092053413391113e-01 -2.181029766798019409e-01 -2.372595518827438354e-01
-5.117062330245971680e-01 -2.521679401397705078e-01 -3.737880587577819824e-01 -3.430145084857940674e-01
5.166231393814086914e-01 -2.387913018465042114e-01 3.814274072647094727e-01 3.497892916202545166e-01
-4.174558222293853760e-01 3.893749415874481201e-01 -2.638034224510192871e-01 -2.515461444854736328e-01
1.346260458230972290e-01 2.058882713317871094e-01 1.218875274062156677e-01 1.181606277823448181e-01
-9.793344736099243164e-01 7.232620716094970703e-01 -5.737242102622985840e-02 8.486653119325637817e-02
-8.489630222320556641e-01 -2.263441532850265503e-01 -4.460086524486541748e-01 -2.724893391132354736e-01
-8.740138411521911621e-01 2.383652515709400177e-02 -4.916086494922637939e-01 -2.562888264656066895e-01
4.526693522930145264e-01 -1.663161516189575195e-01 3.717578947544097900e-01 3.460834622383117676e-01
-4.305530190467834473e-01 4.252253174781799316e-01 -2.501912117004394531e-01 -2.417718768119812012e-01
4.963803589344024658e-01 1.767498403787612915e-01 3.928750157356262207e-01 3.370198309421539307e-01
7.934268712997436523e-01 1.536061316728591919e-01 4.765287041664123535e-01 2.948180437088012695e-01
-3.580732941627502441e-01 2.159723639488220215e-01 -2.980934977531433105e-01 -2.798377871513366699e-01
3.665681481361389160e-01 2.678000628948211670e-01 2.877449393272399902e-01 2.679265737533569336e-01
-6.199389100074768066e-01 8.512332439422607422e-01 6.208339706063270569e-02 -6.817365437746047974e-02
3.522822856903076172e-01 -9.208075404167175293e-01 -8.663678169250488281e-02 1.196668110787868500e-02
4.058242775499820709e-03 -8.698588609695434570e-01 -6.822609575465321541e-04 3.949782345443964005e-03
-1.982827037572860718e-01 7.319159805774688721e-02 -1.910608261823654175e-01 -1.912030279636383057e-01
1.861393824219703674e-02 1.492879688739776611e-01 1.778628118336200714e-02 1.382358185946941376e-02
-2.562058856710791588e-03 4.615881443023681641e-01 -1.545657753013074398e-03 -7.279226090759038925e-03
-9.225797653198242188e-01 5.867633819580078125e-01 -1.862155348062515259e-01 -7.914045825600624084e-03
-5.877019166946411133e-01 -3.658994659781455994e-02 -4.601877629756927490e-01 -3.724517524242401123e-01
-2.470054179430007935e-01 -9.973291754722595215e-01 9.750735759735107422e-02 2.076604031026363373e-02
3.405683338642120361e-01 4.108618199825286865e-01 2.143922299146652222e-01 2.145697921514511108e-01
-5.523342490196228027e-01 -4.941218495368957520e-01 -2.457319647073745728e-01 -2.575315535068511963e-01
8.161684870719909668e-01 2.461158111691474915e-02 4.984489977359771729e-01 3.118007779121398926e-01
-5.656009316444396973e-01 -4.278182517737150192e-03 -4.524455964565277100e-01 -3.707997202873229980e-01
1.444687396287918091e-01 -8.805216550827026367e-01 -2.694070525467395782e-02 1.886673830449581146e-02
2.902713119983673096e-01 1.277679502964019775e-01 2.653338015079498291e-01 2.520045638084411621e-01
4.828281328082084656e-02 7.455016970634460449e-01 3.842561738565564156e-03 1.520906947553157806e-02
6.109927892684936523e-01 -4.236184954643249512e-01 3.110936284065246582e-01 2.898881435394287109e-01
4.662322998046875000e-01 7.031393647193908691e-01 6.576369702816009521e-02 1.368676275014877319e-01
-6.677261590957641602e-01 7.821692228317260742e-01 -3.139910288155078888e-03 -7.086748629808425903e-02
4.291401803493499756e-01 1.395050138235092163e-01 3.637280166149139404e-01 3.259324729442596436e-01
3.127990663051605225e-01 3.207023069262504578e-02 2.921890616416931152e-01 2.776996791362762451e-01
5.740277767181396484e-01 -7.795258164405822754e-01 5.355268716812133789e-03 9.125419706106185913e-02
1.886232793331146240e-01 2.700365185737609863e-01 1.579667478799819946e-01 1.547828167676925659e-01
-2.184195667505264282e-01 -7.315677404403686523e-01 -2.273047342896461487e-02 -7.211061567068099976e-02
5.370824933052062988e-01 -8.697585761547088623e-02 4.329621493816375732e-01 3.751872181892395020e-01
5.344723463058471680e-01 -1.141014248132705688e-01 4.269823431968688965e-01 3.730454444885253906e-01
3.531317710876464844e-01 -6.226039305329322815e-02 3.219853341579437256e-01 3.061241209506988525e-01
1.188437864184379578e-01 -6.915112733840942383e-01 2.197653800249099731e-02 5.005916208028793335e-02
-9.342500567436218262e-01 1.959346681833267212e-01 -4.417718350887298584e-01 -1.685962527990341187e-01
9.069966673851013184e-01 8.076081871986389160e-01 -2.154936268925666809e-02 -6.900849938392639160e-02
-9.837602376937866211e-01 6.237474083900451660e-01 -1.465118378400802612e-01 4.984579235315322876e-02
-4.140487313270568848e-01 -1.438981741666793823e-01 -3.531745076179504395e-01 -3.324751853942871094e-01
2.108450829982757568e-01 -6.135045289993286133e-01 6.897886842489242554e-02 1.075879558920860291e-01
-6.545313596725463867e-01 9.409140944480895996e-01 1.478091329336166382e-01 -3.786108642816543579e-02
1.529170423746109009e-01 9.726034849882125854e-02 1.477051228284835815e-01 1.435915380716323853e-01
-6.974712014198303223e-01 2.700928151607513428e-01 -4.221933186054229736e-01 -2.800079584121704102e-01
-1.725623458623886108e-01 -1.944256871938705444e-01 -1.565286219120025635e-01 -1.649892479181289673e-01
-4.824814200401306152e-01 -4.084503352642059326e-01 -2.813324332237243652e-01 -2.869789898395538330e-01
8.759235739707946777e-01 6.728658676147460938e-01 1.097608134150505066e-01 1.409223768860101700e-03
8.503267168998718262e-01 -9.591274857521057129e-01 -1.688212305307388306e-01 -4.090424627065658569e-02
9.265946149826049805e-01 -2.222456037998199463e-01 4.335348606109619141e-01 2.325246334075927734e-01
-1.040500402450561523e-01 -8.534174561500549316e-01 1.400957256555557251e-02 -1.356574334204196930e-02
2.282295525074005127e-01 1.341623365879058838e-01 2.125000357627868652e-01 2.047416418790817261e-01
3.346358239650726318e-01 7.257437109947204590e-01 3.692276775836944580e-02 1.178886815905570984e-01
-6.740626096725463867e-01 7.295128703117370605e-01 -5.439212918281555176e-02 -8.681739121675491333e-02
-9.486309885978698730e-01 -4.728750586509704590e-01 -2.771144509315490723e-01 -1.474837511777877808e-01
4.409914910793304443e-01 2.609594762325286865e-01 3.346098959445953369e-01 2.986882328987121582e-01
-8.544182181358337402e-01 1.077608093619346619e-01 -4.837863147258758545e-01 -2.520852684974670410e-01
8.081378936767578125e-01 1.715610325336456299e-01 4.703675806522369385e-01 2.815495133399963379e-01
-3.438431918621063232e-01 6.428428292274475098e-01 -8.926621824502944946e-02 -1.497486382722854614e-01
-1.801309138536453247e-01 3.309923112392425537e-01 -1.390289962291717529e-01 -1.481813341379165649e-01
-4.980198293924331665e-02 -3.110629133880138397e-02 -4.962348937988281250e-02 -5.332323163747787476e-02
6.451059579849243164e-01 -1.815191805362701416e-01 4.491323828697204590e-01 3.654010593891143799e-01
-9.869717955589294434e-01 6.601347327232360840e-01 -1.140196695923805237e-01 6.668526679277420044e-02
-7.783166766166687012e-01 7.294604778289794922e-01 -5.581547319889068604e-02 -3.737295418977737427e-02
-5.262092947959899902e-01 1.636863648891448975e-01 -4.112459123134613037e-01 -3.404577374458312988e-01
-5.732020735740661621e-01 8.332874774932861328e-01 4.357431828975677490e-02 -8.635226637125015259e-02
-8.172059655189514160e-01 -5.019566416740417480e-02 -4.964762032032012939e-01 -3.005059361457824707e-01
9.234465360641479492e-01 2.171898335218429565e-01 4.363876283168792725e-01 1.941646635532379150e-01
4.491539001464843750e-01 8.786212801933288574e-01 -7.250422984361648560e-02 8.952220529317855835e-02
9.266621470451354980e-01 9.614806175231933594e-01 -1.656277179718017578e-01 -1.084018051624298096e-01
4.371398091316223145e-01 2.031771093606948853e-02 3.832241594791412354e-01 3.459658920764923096e-01
-3.318741917610168457e-01 2.779098153114318848e-01 -2.616675198078155518e-01 -2.526706159114837646e-01
1.617158204317092896e-01 -4.857281148433685303e-01 8.964136987924575806e-02 1.115830317139625549e-01
-7.239401936531066895e-01 -5.020170807838439941e-01 -2.664262652397155762e-01 -2.339024841785430908e-01
-9.112645387649536133e-01 5.869795083999633789e-01 -1.871608197689056396e-01 -1.547146774828433990e-02
9.922009706497192383e-01 4.758666157722473145e-01 2.656712234020233154e-01 2.067111991345882416e-02
-2.443593442440032959e-01 -1.789243519306182861e-01 -2.198768109083175659e-01 -2.254633307456970215e-01
-4.910612702369689941e-01 -7.302097082138061523e-01 -4.580587148666381836e-02 -1.237269565463066101e-01
-6.352322697639465332e-01 5.216655135154724121e-01 -2.404071241617202759e-01 -1.897789686918258667e-01
1.011605933308601379e-01 -5.680211186408996582e-01 4.231747984886169434e-02 6.057944148778915405e-02
8.638888597488403320e-02 6.327648758888244629e-01 2.583497203886508942e-02 4.048197716474533081e-02
-8.009865134954452515e-02 -3.532169759273529053e-02 -7.955756038427352905e-02 -8.358175307512283325e-02
-6.075921058654785156e-01 9.929856657981872559e-01 1.890569329261779785e-01 -4.730743914842605591e-02
-5.014749169349670410e-01 -9.318000078201293945e-01 1.216696128249168396e-01 -4.876160528510808945e-03
3.007693588733673096e-02 5.707756876945495605e-01 1.251000445336103439e-02 1.243289373815059662e-02
-2.259285002946853638e-01 6.972809135913848877e-02 -2.161989659070968628e-01 -2.142718732357025146e-01
-8.065413236618041992e-01 -9.988781809806823730e-01 2.068677246570587158e-01 5.685477703809738159e-02
5.348270535469055176e-01 -7.704222202301025391e-01 1.313245389610528946e-02 9.816525131464004517e-02
7.266783714294433594e-01 7.543896436691284180e-01 3.077519312500953674e-02 5.149193853139877319e-02
4.930094182491302490e-01 6.387401819229125977e-01 1.205425783991813660e-01 1.599636822938919067e-01
-3.072625696659088135e-01 9.455288201570510864e-02 -2.831459641456604004e-01 -2.713215351104736328e-01
7.692844867706298828e-01 4.400019347667694092e-01 3.184086382389068604e-01 1.809363663196563721e-01
9.268252849578857422e-01 8.847631216049194336e-01 -9.478965401649475098e-02 -9.950866550207138062e-02
-2.866189479827880859e-01 -9.791293740272521973e-01 1.024617850780487061e-01 1.489134691655635834e-02
-5.140249729156494141e-01 9.089557081460952759e-02 -4.210914969444274902e-01 -3.546962141990661621e-01
-8.491199612617492676e-01 -4.964737296104431152e-01 -2.708967626094818115e-01 -1.903295367956161499e-01
5.447756052017211914e-01 -8.495053052902221680e-01 -5.667023733258247375e-02 4.916938394308090210e-02
-4.752581119537353516e-01 -3.495024442672729492e-01 -3.114427328109741211e-01 -3.070777952671051025e-01
4.311364516615867615e-02 -1.743353754281997681e-01 4.046920314431190491e-02 4.004449397325515747e-02
7.318091988563537598e-01 -4.252547323703765869e-01 3.279077410697937012e-01 2.661267518997192383e-01
-5.435351282358169556e-02 5.699953436851501465e-01 -2.265351079404354095e-02 -3.812187165021896362e-02
5.435143411159515381e-02 -4.715251177549362183e-02 5.400342866778373718e-02 5.230582505464553833e-02
-3.337421119213104248e-01 9.379426240921020508e-01 9.296879917383193970e-02 -8.532751351594924927e-02
-1.174118146300315857e-01 -6.503450274467468262e-01 -3.104231320321559906e-02 -5.514525622129440308e-02
8.409525752067565918e-01 -3.616330325603485107e-01 3.725128173828125000e-01 2.460908442735671997e-01
-4.018705785274505615e-01 -9.464535117149353027e-01 1.139582693576812744e-01 1.087716314941644669e-03
5.003872513771057129e-01 7.029164433479309082e-01 6.912595033645629883e-02 1.353097409009933472e-01
9.769194126129150391e-01 -3.016757071018218994e-01 3.818827867507934570e-01 1.777512133121490479e-01
